Id,Total Compensation
70228,66296
70229,112945
70230,5155
70231,130551
70232,113193
70233,20699
70234,232969
70235,-76
70236,24929
70237,43334
70238,28109
70239,2796
70240,2870
70241,8916
70242,48294
70243,222480
70244,188031
70245,93472
70246,20159
70247,95624
70248,110317
70249,142456
70250,54940
70251,37135
70252,63595
70253,158503
70254,124240
70255,134472
70256,152
70257,168024
70258,2521
70259,128568
70260,3885
70261,205607
70262,111441
70263,145392
70264,6624
70265,3075
70266,18414
70267,3404
70268,127779
70269,33577
70270,150529
70271,120709
70272,182258
70273,97792
70274,194946
70275,12841
70276,157556
70277,48689
70278,266760
70279,106996
70280,148717
70281,172043
70282,60138
70283,113880
70284,2847
70285,29588
70286,150626
70287,68466
70288,40636
70289,107398
70290,147910
70291,238
70292,5047
70293,120062
70294,205666
70295,97799
70296,67312
70297,105165
70298,238
70299,114308
70300,358
70301,106009
70302,78903
70303,88406
70304,192961
70305,231750
70306,2777
70307,3891
70308,248075
70309,13605
70310,27144
70311,-1466
70312,200937
70313,34838
70314,3335
70315,140461
70316,2710
70317,134742
70318,72108
70319,7035
70320,106805
70321,12542
70322,9019
70323,87104
70324,18671
70325,142909
70326,98117
70327,2674
70328,10283
70329,208925
70330,24345
70331,183784
70332,-126
70333,165269
70334,466
70335,12588
70336,2629
70337,7273
70338,194565
70339,7254
70340,2739
70341,11737
70342,203502
70343,183090
70344,254439
70345,70443
70346,24127
70347,63806
70348,-595
70349,76232
70350,246633
70351,106461
70352,143538
70353,2406
70354,2872
70355,7667
70356,96960
70357,125856
70358,2526
70359,205521
70360,3847
70361,160124
70362,161431
70363,132108
70364,142520
70365,10693
70366,169830
70367,66745
70368,198514
70369,8720
70370,3885
70371,107000
70372,52476
70373,5132
70374,137012
70375,168435
70376,781
70377,141063
70378,75090
70379,273279
70380,3347
70381,7782
70382,2504
70383,45124
70384,216324
70385,18567
70386,-3916
70387,125261
70388,174553
70389,6813
70390,185528
70391,57798
70392,3361
70393,159913
70394,115193
70395,19121
70396,-7002
70397,4283
70398,143540
70399,81467
70400,9152
70401,5452
70402,3076
70403,151378
70404,1948
70405,67281
70406,7021
70407,251409
70408,3789
70409,5885
70410,122214
70411,73277
70412,6077
70413,131620
70414,22828
70415,8414
70416,137500
70417,126899
70418,53215
70419,64048
70420,111478
70421,50939
70422,4752
70423,146652
70424,39203
70425,-2502
70426,45391
70427,64573
70428,155598
70429,9232
70430,27661
70431,54617
70432,-1057
70433,9130
70434,125027
70435,170048
70436,33026
70437,45264
70438,8953
70439,18351
70440,150644
70441,61444
70442,-1100
70443,7369
70444,3030
70445,123953
70446,109157
70447,126195
70448,143978
70449,156357
70450,114963
70451,4022
70452,128124
70453,166859
70454,1111
70455,162839
70456,2278
70457,50253
70458,108698
70459,99622
70460,2367
70461,231832
70462,107990
70463,64861
70464,166002
70465,4016
70466,3691
70467,88932
70468,153881
70469,49867
70470,98968
70471,161519
70472,99175
70473,112405
70474,167892
70475,121630
70476,131784
70477,195559
70478,129730
70479,141628
70480,222396
70481,79119
70482,52183
70483,867
70484,13023
70485,133233
70486,9019
70487,117445
70488,2302
70489,101881
70490,234314
70491,22487
70492,99296
70493,148369
70494,1699
70495,140132
70496,990
70497,54587
70498,126720
70499,99213
70500,105134
70501,-689
70502,79286
70503,211017
70504,7612
70505,10475
70506,80295
70507,144314
70508,54555
70509,98583
70510,15593
70511,132843
70512,99961
70513,124959
70514,57615
70515,10302
70516,105557
70517,182541
70518,35087
70519,130134
70520,1183
70521,127612
70522,3887
70523,178506
70524,93485
70525,123334
70526,6579
70527,106778
70528,211388
70529,3858
70530,658
70531,123250
70532,117427
70533,29284
70534,10575
70535,102903
70536,169521
70537,8712
70538,2746
70539,209871
70540,6526
70541,54949
70542,21557
70543,16230
70544,61444
70545,70359
70546,106691
70547,112716
70548,136688
70549,74962
70550,21710
70551,170417
70552,136626
70553,129189
70554,163304
70555,78048
70556,-492
70557,105452
70558,182905
70559,-952
70560,44641
70561,5572
70562,139108
70563,161664
70564,179943
70565,92590
70566,5651
70567,314587
70568,200398
70569,6142
70570,114681
70571,98199
70572,141269
70573,15223
70574,5258
70575,5126
70576,140326
70577,2761
70578,107252
70579,102129
70580,142185
70581,209463
70582,65214
70583,120669
70584,2714
70585,2495
70586,156452
70587,4528
70588,130633
70589,91546
70590,128117
70591,238
70592,136687
70593,103198
70594,131019
70595,2959
70596,138708
70597,58459
70598,44668
70599,5268
70600,186428
70601,15132
70602,101311
70603,218572
70604,121207
70605,10287
70606,219336
70607,10156
70608,336744
70609,2185
70610,9387
70611,12863
70612,128922
70613,16682
70614,109
70615,8147
70616,7057
70617,11381
70618,2765
70619,49455
70620,128134
70621,149224
70622,107007
70623,26197
70624,67492
70625,117039
70626,109324
70627,56186
70628,94696
70629,6948
70630,49797
70631,-1151
70632,-475
70633,2219
70634,185734
70635,165790
70636,172562
70637,123656
70638,64416
70639,42014
70640,39087
70641,134172
70642,145708
70643,108677
70644,2736
70645,31514
70646,4748
70647,6260
70648,159317
70649,76836
70650,133739
70651,65879
70652,35781
70653,186816
70654,1012
70655,73207
70656,7314
70657,3576
70658,170393
70659,227188
70660,54555
70661,23749
70662,113887
70663,142761
70664,11376
70665,5047
70666,45882
70667,2439
70668,3944
70669,130110
70670,138893
70671,-307
70672,118743
70673,117643
70674,5579
70675,215962
70676,4385
70677,44318
70678,114724
70679,120848
70680,681
70681,151163
70682,220140
70683,5496
70684,165901
70685,123441
70686,33471
70687,163974
70688,128557
70689,132653
70690,129829
70691,61171
70692,122509
70693,2349
70694,1598
70695,127108
70696,230412
70697,-9082
70698,3154
70699,140428
70700,30861
70701,18490
70702,13497
70703,-2339
70704,95288
70705,136107
70706,52091
70707,88184
70708,200042
70709,116515
70710,129861
70711,165358
70712,134312
70713,103983
70714,2506
70715,662
70716,92508
70717,20792
70718,3923
70719,4419
70720,49169
70721,20429
70722,1519
70723,97176
70724,59269
70725,49945
70726,92364
70727,3549
70728,72957
70729,7199
70730,6498
70731,163187
70732,85173
70733,193478
70734,142509
70735,146129
70736,100892
70737,199085
70738,162226
70739,42861
70740,199532
70741,159401
70742,294214
70743,5468
70744,25268
70745,6702
70746,4158
70747,7055
70748,5276
70749,3422
70750,198811
70751,2569
70752,196556
70753,8482
70754,80053
70755,146991
70756,26432
70757,103920
70758,8548
70759,112548
70760,89502
70761,63038
70762,127785
70763,252637
70764,90624
70765,-2982
70766,91139
70767,95446
70768,49737
70769,24097
70770,12211
70771,209561
70772,2192
70773,3456
70774,44654
70775,4017
70776,213770
70777,208355
70778,6203
70779,-1856
70780,215017
70781,147983
70782,222113
70783,3564
70784,128639
70785,4825
70786,148621
70787,7506
70788,137608
70789,4967
70790,14824
70791,145853
70792,1361
70793,93059
70794,19640
70795,165282
70796,182007
70797,174410
70798,97035
70799,220914
70800,1699
70801,61721
70802,35519
70803,142615
70804,176116
70805,41897
70806,3195
70807,106331
70808,394
70809,4895
70810,131957
70811,167799
70812,2761
70813,4373
70814,133272
70815,3555
70816,1950
70817,167589
70818,-4640
70819,1504
70820,14228
70821,151256
70822,141598
70823,69409
70824,99570
70825,2324
70826,2846
70827,109
70828,85876
70829,197385
70830,3558
70831,315708
70832,112603
70833,148549
70834,68381
70835,-6952
70836,137581
70837,217702
70838,4382
70839,26901
70840,80597
70841,106910
70842,100205
70843,204696
70844,9119
70845,89331
70846,130417
70847,167954
70848,67239
70849,47659
70850,73114
70851,89622
70852,129179
70853,288498
70854,26208
70855,3097
70856,199659
70857,10325
70858,196477
70859,688
70860,104770
70861,4042
70862,147074
70863,4148
70864,2361
70865,114909
70866,82708
70867,135532
70868,5405
70869,96779
70870,76917
70871,51941
70872,31067
70873,24900
70874,86147
70875,298930
70876,145018
70877,155049
70878,100748
70879,103746
70880,3485
70881,15870
70882,1964
70883,182912
70884,210658
70885,3397
70886,94736
70887,13169
70888,-7457
70889,109679
70890,41728
70891,96363
70892,140234
70893,45320
70894,29153
70895,116120
70896,47157
70897,7950
70898,112561
70899,152789
70900,210194
70901,9107
70902,72570
70903,3176
70904,96530
70905,109574
70906,203269
70907,131903
70908,4473
70909,132787
70910,83266
70911,7004
70912,64202
70913,59534
70914,147150
70915,10456
70916,115102
70917,109366
70918,178106
70919,3447
70920,35667
70921,-1001
70922,58750
70923,93582
70924,315
70925,38657
70926,167682
70927,118163
70928,547
70929,8848
70930,186168
70931,101131
70932,8960
70933,128819
70934,41820
70935,106471
70936,107091
70937,95129
70938,104682
70939,151197
70940,166550
70941,106011
70942,211174
70943,290030
70944,199664
70945,58289
70946,106065
70947,115900
70948,33395
70949,104311
70950,106278
70951,98979
70952,101479
70953,2650
70954,3704
70955,2852
70956,9844
70957,6947
70958,102600
70959,4152
70960,170833
70961,1444
70962,195265
70963,130784
70964,102496
70965,162112
70966,40123
70967,134727
70968,126943
70969,158732
70970,8324
70971,114914
70972,225057
70973,8544
70974,77747
70975,107819
70976,238587
70977,3439
70978,16059
70979,149920
70980,5047
70981,219926
70982,133558
70983,179346
70984,7459
70985,20265
70986,44046
70987,105950
70988,2139
70989,169146
70990,2599
70991,117596
70992,37622
70993,148927
70994,8465
70995,131494
70996,99352
70997,111320
70998,-1104
70999,134341
71000,100081
71001,163316
71002,2704
71003,7067
71004,-9090
71005,174356
71006,154794
71007,17726
71008,150219
71009,13465
71010,186263
71011,17323
71012,4376
71013,22369
71014,36068
71015,114533
71016,113933
71017,73215
71018,87525
71019,111083
71020,2819
71021,55901
71022,41868
71023,350
71024,7420
71025,2637
71026,231526
71027,167825
71028,112458
71029,285622
71030,73042
71031,8989
71032,136196
71033,125930
71034,65588
71035,130625
71036,-1648
71037,3260
71038,100454
71039,94480
71040,201223
71041,-1104
71042,8040
71043,56033
71044,3082
71045,206412
71046,-4176
71047,85189
71048,7134
71049,256331
71050,135936
71051,101095
71052,35052
71053,209157
71054,87231
71055,83361
71056,162602
71057,105089
71058,204548
71059,6566
71060,2636
71061,49486
71062,2469
71063,3125
71064,9798
71065,30335
71066,123528
71067,82402
71068,126789
71069,94956
71070,221843
71071,81848
71072,105466
71073,2776
71074,106072
71075,167602
71076,278086
71077,184530
71078,1013
71079,40742
71080,87092
71081,142113
71082,3724
71083,58770
71084,82696
71085,8941
71086,5169
71087,6029
71088,15583
71089,176975
71090,78740
71091,5566
71092,131358
71093,116427
71094,32181
71095,11629
71096,58569
71097,3538
71098,410
71099,204245
71100,133714
71101,6185
71102,8330
71103,134138
71104,83821
71105,86147
71106,143366
71107,14020
71108,128020
71109,9317
71110,98740
71111,128015
71112,2757
71113,126745
71114,113135
71115,50102
71116,88728
71117,197078
71118,27601
71119,35919
71120,-15155
71121,238474
71122,5047
71123,100955
71124,110168
71125,133918
71126,198386
71127,170291
71128,2742
71129,-2708
71130,113759
71131,12054
71132,118270
71133,164175
71134,8590
71135,6426
71136,3074
71137,3294
71138,4028
71139,287698
71140,171524
71141,106928
71142,10779
71143,130964
71144,4846
71145,2598
71146,205621
71147,-1357
71148,79655
71149,152981
71150,2282
71151,89968
71152,5013
71153,64900
71154,2282
71155,485
71156,134915
71157,15881
71158,110751
71159,64533
71160,159913
71161,165762
71162,3205
71163,53298
71164,41597
71165,141597
71166,37360
71167,191453
71168,6283
71169,2282
71170,174069
71171,4042
71172,164258
71173,105698
71174,53436
71175,59340
71176,117041
71177,-4437
71178,7715
71179,3675
71180,192588
71181,157858
71182,125353
71183,142
71184,990
71185,196383
71186,121668
71187,-785
71188,79336
71189,126861
71190,78307
71191,6361
71192,169507
71193,46084
71194,251573
71195,67866
71196,151577
71197,91270
71198,165513
71199,2434
71200,287649
71201,162703
71202,90191
71203,859
71204,4273
71205,4042
71206,134136
71207,91587
71208,164971
71209,209099
71210,1699
71211,198180
71212,130170
71213,154612
71214,62219
71215,203321
71216,2816
71217,200365
71218,-1995
71219,40681
71220,2814
71221,11009
71222,139612
71223,55995
71224,39750
71225,101448
71226,58786
71227,268172
71228,5551
71229,31385
71230,57839
71231,66823
71232,80929
71233,85439
71234,133145
71235,61557
71236,23804
71237,42655
71238,9206
71239,50179
71240,5960
71241,107036
71242,78157
71243,17095
71244,174867
71245,3672
71246,149908
71247,122338
71248,129118
71249,2463
71250,122503
71251,203866
71252,138291
71253,269590
71254,94752
71255,70375
71256,165827
71257,5152
71258,5013
71259,198315
71260,154236
71261,188398
71262,182351
71263,931
71264,233832
71265,55396
71266,105876
71267,4016
71268,71602
71269,22050
71270,81501
71271,75147
71272,182204
71273,52419
71274,97174
71275,203643
71276,78037
71277,4042
71278,40976
71279,112460
71280,95655
71281,142049
71282,4464
71283,157577
71284,9840
71285,68280
71286,3344
71287,92995
71288,2462
71289,84482
71290,31973
71291,3097
71292,266929
71293,196861
71294,43161
71295,212333
71296,32092
71297,5645
71298,144367
71299,55118
71300,94922
71301,126525
71302,4747
71303,3792
71304,4549
71305,118556
71306,297628
71307,57698
71308,119701
71309,77392
71310,96928
71311,166263
71312,7607
71313,102148
71314,48391
71315,82657
71316,76172
71317,3674
71318,146065
71319,4715
71320,4042
71321,111125
71322,9317
71323,2380
71324,141564
71325,274846
71326,3030
71327,46142
71328,3289
71329,98597
71330,859
71331,199007
71332,68008
71333,169927
71334,96043
71335,42384
71336,110639
71337,5514
71338,127194
71339,158536
71340,285635
71341,98122
71342,28695
71343,1670
71344,137692
71345,13987
71346,150409
71347,9872
71348,158821
71349,-1285
71350,65389
71351,113228
71352,14405
71353,22114
71354,94815
71355,12793
71356,109415
71357,48665
71358,169643
71359,767
71360,171944
71361,162715
71362,170908
71363,135860
71364,186611
71365,80521
71366,37949
71367,45347
71368,3921
71369,2582
71370,145486
71371,1878
71372,122898
71373,10700
71374,118123
71375,145936
71376,20113
71377,73076
71378,238104
71379,58776
71380,86017
71381,137829
71382,136877
71383,135974
71384,10720
71385,226552
71386,262795
71387,21531
71388,13811
71389,9750
71390,143543
71391,140105
71392,153456
71393,65445
71394,44263
71395,4767
71396,13038
71397,197746
71398,-437
71399,71228
71400,92558
71401,3715
71402,5435
71403,153960
71404,54634
71405,-2456
71406,87119
71407,104860
71408,197823
71409,129505
71410,540
71411,7790
71412,249623
71413,185034
71414,6196
71415,91056
71416,139390
71417,216034
71418,193153
71419,5006
71420,167530
71421,8195
71422,861
71423,2430
71424,192525
71425,243021
71426,100933
71427,1671
71428,110689
71429,56839
71430,192731
71431,8174
71432,155288
71433,139452
71434,-1625
71435,174185
71436,142717
71437,170570
71438,188816
71439,-401
71440,36028
71441,22828
71442,31060
71443,219704
71444,23892
71445,137769
71446,87149
71447,182560
71448,19677
71449,162804
71450,134528
71451,5308
71452,4609
71453,5146
71454,125696
71455,-440
71456,71524
71457,129006
71458,78810
71459,140524
71460,37814
71461,264221
71462,107549
71463,205607
71464,3176
71465,3535
71466,199744
71467,211324
71468,13741
71469,3183
71470,2402
71471,383
71472,78654
71473,12436
71474,3044
71475,60796
71476,2509
71477,117441
71478,5781
71479,60295
71480,6283
71481,204413
71482,40405
71483,42508
71484,110032
71485,188596
71486,2598
71487,149469
71488,9291
71489,4057
71490,90713
71491,5185
71492,82158
71493,59475
71494,120679
71495,65961
71496,67741
71497,162249
71498,98054
71499,6057
71500,99325
71501,97070
71502,8651
71503,83234
71504,8395
71505,99660
71506,71733
71507,5047
71508,34675
71509,9019
71510,124513
71511,178959
71512,161219
71513,119436
71514,408
71515,97025
71516,47919
71517,115493
71518,102353
71519,74012
71520,209264
71521,44263
71522,144383
71523,176651
71524,109
71525,-2959
71526,104136
71527,4834
71528,85384
71529,-1884
71530,159430
71531,85756
71532,133170
71533,1699
71534,184609
71535,83084
71536,154867
71537,106472
71538,141012
71539,5122
71540,155240
71541,1237
71542,4129
71543,5654
71544,214378
71545,3568
71546,78390
71547,137444
71548,3256
71549,12211
71550,143130
71551,50914
71552,147549
71553,94561
71554,424
71555,4283
71556,98993
71557,225685
71558,140950
71559,173927
71560,188833
71561,80805
71562,41532
71563,2504
71564,4884
71565,1565
71566,4935
71567,5207
71568,9489
71569,2650
71570,104631
71571,133474
71572,114741
71573,579
71574,94318
71575,148153
71576,1405
71577,112529
71578,1789
71579,134900
71580,99615
71581,199199
71582,141801
71583,119830
71584,106603
71585,42646
71586,95614
71587,10892
71588,2761
71589,121408
71590,105462
71591,36351
71592,66416
71593,19317
71594,146336
71595,49364
71596,126277
71597,142311
71598,54630
71599,176984
71600,65875
71601,22848
71602,3976
71603,106155
71604,-423
71605,161728
71606,87352
71607,2866
71608,-2249
71609,161787
71610,-431
71611,1924
71612,58006
71613,52429
71614,-6630
71615,105620
71616,45882
71617,46309
71618,190582
71619,122555
71620,96756
71621,156730
71622,11224
71623,3568
71624,169232
71625,194256
71626,175327
71627,1892
71628,250981
71629,134704
71630,50517
71631,190869
71632,3097
71633,46235
71634,44238
71635,93314
71636,186917
71637,39638
71638,9934
71639,5083
71640,69015
71641,73580
71642,162407
71643,-956
71644,109155
71645,105973
71646,190985
71647,5749
71648,157427
71649,18502
71650,-440
71651,210008
71652,4116
71653,87169
71654,58487
71655,109089
71656,101797
71657,174635
71658,79425
71659,143166
71660,5418
71661,626
71662,646
71663,7758
71664,107274
71665,73627
71666,11094
71667,146702
71668,9104
71669,4933
71670,128738
71671,133314
71672,77920
71673,-4477
71674,111543
71675,120760
71676,191980
71677,-6281
71678,148793
71679,74313
71680,167083
71681,220660
71682,221215
71683,-495
71684,161584
71685,129742
71686,85803
71687,53626
71688,57031
71689,8041
71690,97042
71691,131481
71692,22357
71693,111478
71694,44743
71695,150753
71696,103014
71697,112708
71698,66228
71699,3097
71700,579
71701,86741
71702,159575
71703,130091
71704,67087
71705,131059
71706,155733
71707,5459
71708,92455
71709,2692
71710,59124
71711,-6349
71712,3741
71713,32286
71714,-334
71715,12315
71716,88746
71717,63351
71718,203025
71719,38796
71720,18629
71721,144819
71722,-2982
71723,16479
71724,235441
71725,67737
71726,85719
71727,106166
71728,126874
71729,68073
71730,2668
71731,101260
71732,2723
71733,52283
71734,2405
71735,150915
71736,64471
71737,174103
71738,19360
71739,217862
71740,88791
71741,46340
71742,4722
71743,36271
71744,44821
71745,239
71746,119347
71747,-399
71748,4190
71749,90285
71750,178518
71751,106159
71752,18080
71753,809
71754,104480
71755,604
71756,3008
71757,97082
71758,4299
71759,8574
71760,4406
71761,17247
71762,80391
71763,114104
71764,52921
71765,10550
71766,27176
71767,242208
71768,139163
71769,131078
71770,2852
71771,677
71772,88171
71773,2128
71774,112162
71775,6655
71776,14687
71777,27785
71778,257710
71779,98092
71780,163887
71781,7771
71782,152045
71783,4236
71784,206934
71785,133154
71786,4442
71787,8774
71788,144846
71789,106067
71790,6637
71791,90214
71792,95492
71793,142692
71794,97195
71795,109375
71796,41043
71797,233437
71798,7295
71799,-133
71800,1384
71801,715
71802,1384
71803,73332
71804,167805
71805,86650
71806,217749
71807,2526
71808,34445
71809,-3064
71810,255923
71811,22794
71812,12053
71813,104884
71814,152366
71815,717
71816,130524
71817,142693
71818,129324
71819,62150
71820,15304
71821,208972
71822,4694
71823,40951
71824,11920
71825,51815
71826,6096
71827,238506
71828,-121
71829,154739
71830,176883
71831,110236
71832,102389
71833,2508
71834,44470
71835,1949
71836,102546
71837,33292
71838,102824
71839,116812
71840,115816
71841,80485
71842,4001
71843,150034
71844,94306
71845,24195
71846,219136
71847,10676
71848,151972
71849,6150
71850,94094
71851,58207
71852,1216
71853,8184
71854,4327
71855,6905
71856,55968
71857,85365
71858,81
71859,29537
71860,133773
71861,6557
71862,147545
71863,129832
71864,90928
71865,17712
71866,38691
71867,3593
71868,3294
71869,217262
71870,86426
71871,191456
71872,79208
71873,1412
71874,85168
71875,53220
71876,2613
71877,80297
71878,203088
71879,247058
71880,6880
71881,2280
71882,154614
71883,174648
71884,4133
71885,-119
71886,120379
71887,4771
71888,35624
71889,4404
71890,162793
71891,33123
71892,4927
71893,226088
71894,19239
71895,141399
71896,4712
71897,118753
71898,95930
71899,83129
71900,62388
71901,172014
71902,3686
71903,6067
71904,218395
71905,3622
71906,109329
71907,52286
71908,806
71909,105024
71910,79747
71911,78860
71912,2852
71913,198219
71914,93076
71915,8573
71916,151822
71917,88128
71918,7790
71919,97708
71920,196019
71921,6891
71922,165517
71923,124775
71924,150025
71925,134759
71926,408
71927,7507
71928,156636
71929,77624
71930,89671
71931,3071
71932,98439
71933,95732
71934,11062
71935,204722
71936,91245
71937,147306
71938,101999
71939,69007
71940,168174
71941,2888
71942,4005
71943,3535
71944,116589
71945,9019
71946,115899
71947,4736
71948,2553
71949,-61
71950,143373
71951,1833
71952,114619
71953,87921
71954,40340
71955,6562
71956,4766
71957,111560
71958,-2028
71959,407
71960,116186
71961,111051
71962,120711
71963,127818
71964,4310
71965,96091
71966,154409
71967,4205
71968,3549
71969,5051
71970,22511
71971,-927
71972,119595
71973,4751
71974,80714
71975,157768
71976,81097
71977,7757
71978,72583
71979,202022
71980,7770
71981,123928
71982,2761
71983,24
71984,19184
71985,140944
71986,10395
71987,35652
71988,101729
71989,142036
71990,124763
71991,158977
71992,8694
71993,116307
71994,80714
71995,106319
71996,104691
71997,89975
71998,23183
71999,3799
72000,71711
72001,127735
72002,5155
72003,3097
72004,46121
72005,111603
72006,179330
72007,141741
72008,8787
72009,4464
72010,136392
72011,154151
72012,-444
72013,167425
72014,109569
72015,-946
72016,6383
72017,133127
72018,4417
72019,223133
72020,116098
72021,197718
72022,1245
72023,136479
72024,65200
72025,93243
72026,116278
72027,93475
72028,175794
72029,35841
72030,61148
72031,121305
72032,4688
72033,105224
72034,132154
72035,5460
72036,152823
72037,177112
72038,91509
72039,158258
72040,179875
72041,60832
72042,125582
72043,3030
72044,3035
72045,214579
72046,115352
72047,251211
72048,155140
72049,142090
72050,128916
72051,79802
72052,64962
72053,30315
72054,181086
72055,39457
72056,161653
72057,5538
72058,30488
72059,1691
72060,1149
72061,37955
72062,125645
72063,9264
72064,132205
72065,33677
72066,36185
72067,105549
72068,4920
72069,81608
72070,59060
72071,11973
72072,91915
72073,7811
72074,23862
72075,-1217
72076,96828
72077,646
72078,10222
72079,96740
72080,135829
72081,112393
72082,98797
72083,197512
72084,192975
72085,225397
72086,90439
72087,157810
72088,114572
72089,108077
72090,23770
72091,310
72092,144810
72093,123438
72094,23299
72095,164993
72096,201552
72097,176063
72098,8753
72099,148502
72100,-1388
72101,-1138
72102,203255
72103,82295
72104,-1542
72105,4384
72106,-2094
72107,137343
72108,149833
72109,34692
72110,129912
72111,56676
72112,1657
72113,49313
72114,2907
72115,98103
72116,8980
72117,162118
72118,217593
72119,165608
72120,203288
72121,383
72122,250320
72123,137927
72124,96059
72125,111812
72126,9973
72127,223371
72128,81247
72129,5201
72130,-752
72131,157700
72132,48524
72133,105066
72134,166412
72135,70086
72136,407
72137,126174
72138,195759
72139,103514
72140,99816
72141,12713
72142,-724
72143,7214
72144,3030
72145,50275
72146,190585
72147,7817
72148,170400
72149,52177
72150,9450
72151,27743
72152,68311
72153,71641
72154,99774
72155,3910
72156,3343
72157,276542
72158,26613
72159,175697
72160,53153
72161,2268
72162,106325
72163,3568
72164,81741
72165,185614
72166,195618
72167,173473
72168,45749
72169,3054
72170,96723
72171,110160
72172,49217
72173,97499
72174,92634
72175,222901
72176,3947
72177,186228
72178,72193
72179,153196
72180,2256
72181,2692
72182,123706
72183,108098
72184,5881
72185,183366
72186,579
72187,187842
72188,28207
72189,37576
72190,132833
72191,101463
72192,38783
72193,114924
72194,41689
72195,14245
72196,101536
72197,191886
72198,9194
72199,9182
72200,78082
72201,161064
72202,37102
72203,124476
72204,176551
72205,98013
72206,113168
72207,126305
72208,26325
72209,114449
72210,204441
72211,67209
72212,193809
72213,103143
72214,65896
72215,-2377
72216,37689
72217,343144
72218,112986
72219,154711
72220,7367
72221,126413
72222,116652
72223,3118
72224,132944
72225,251290
72226,124648
72227,92849
72228,76095
72229,1728
72230,213302
72231,78570
72232,161484
72233,7352
72234,95285
72235,82031
72236,1505
72237,3821
72238,163926
72239,14563
72240,29703
72241,7602
72242,102926
72243,4520
72244,176505
72245,90339
72246,187838
72247,154052
72248,99064
72249,-1950
72250,225057
72251,189045
72252,137207
72253,280969
72254,1957
72255,130769
72256,40636
72257,158680
72258,113488
72259,110340
72260,108178
72261,134768
72262,48521
72263,3464
72264,241951
72265,27344
72266,80092
72267,97399
72268,2553
72269,190545
72270,139201
72271,97177
72272,4203
72273,20
72274,97841
72275,129157
72276,28263
72277,143690
72278,2639
72279,181971
72280,5786
72281,102043
72282,9060
72283,240881
72284,85422
72285,168250
72286,190857
72287,211828
72288,128031
72289,806
72290,20116
72291,94281
72292,131044
72293,6721
72294,-1691
72295,180385
72296,38144
72297,247634
72298,60542
72299,10590
72300,15776
72301,75577
72302,100980
72303,3572
72304,138995
72305,158281
72306,-1542
72307,20109
72308,99780
72309,89628
72310,200238
72311,155973
72312,211007
72313,13044
72314,39312
72315,156015
72316,200171
72317,99186
72318,188305
72319,95135
72320,169821
72321,107489
72322,209986
72323,17478
72324,86054
72325,10861
72326,6818
72327,31854
72328,23353
72329,157927
72330,30148
72331,4297
72332,45427
72333,172784
72334,42143
72335,113024
72336,5905
72337,45640
72338,6145
72339,103792
72340,206429
72341,165220
72342,195797
72343,128647
72344,2629
72345,12416
72346,57995
72347,156170
72348,133233
72349,80913
72350,1660
72351,3097
72352,3097
72353,85676
72354,4220
72355,139941
72356,35621
72357,211116
72358,17121
72359,67617
72360,3419
72361,62245
72362,116010
72363,140062
72364,248051
72365,48222
72366,153551
72367,116910
72368,7144
72369,3582
72370,8330
72371,70479
72372,88907
72373,1384
72374,1451
72375,213685
72376,109840
72377,3529
72378,5702
72379,65518
72380,68927
72381,193448
72382,112891
72383,173904
72384,130846
72385,266767
72386,32711
72387,154933
72388,60904
72389,3071
72390,4152
72391,50618
72392,80125
72393,104278
72394,105186
72395,273570
72396,50941
72397,85482
72398,2757
72399,93882
72400,2803
72401,4419
72402,333464
72403,3983
72404,176708
72405,234215
72406,5892
72407,7121
72408,133289
72409,72161
72410,185415
72411,79440
72412,18627
72413,51043
72414,17691
72415,202499
72416,-225
72417,268291
72418,144999
72419,4543
72420,221469
72421,229802
72422,177073
72423,112605
72424,113136
72425,109724
72426,4560
72427,143456
72428,30306
72429,4029
72430,3543
72431,3531
72432,4738
72433,103624
72434,84431
72435,1935
72436,107810
72437,7994
72438,-9090
72439,199025
72440,187063
72441,90878
72442,66014
72443,116337
72444,159239
72445,189861
72446,76634
72447,3045
72448,165711
72449,37990
72450,91669
72451,72445
72452,17438
72453,4730
72454,161645
72455,147975
72456,105539
72457,6617
72458,100167
72459,61551
72460,209176
72461,169
72462,96582
72463,49325
72464,44506
72465,145751
72466,179970
72467,115658
72468,159488
72469,153182
72470,188890
72471,4157
72472,8574
72473,45319
72474,3069
72475,8905
72476,2358
72477,105521
72478,66524
72479,103443
72480,39322
72481,58506
72482,19008
72483,158800
72484,154570
72485,115768
72486,120723
72487,4549
72488,137713
72489,151404
72490,128876
72491,95332
72492,121856
72493,5072
72494,4345
72495,40629
72496,122442
72497,3260
72498,58740
72499,2573
72500,81829
72501,41
72502,46166
72503,219188
72504,115807
72505,3310
72506,154466
72507,165015
72508,181253
72509,111231
72510,-522
72511,8353
72512,6889
72513,125196
72514,70260
72515,108374
72516,3651
72517,23111
72518,116101
72519,4881
72520,31502
72521,177804
72522,177018
72523,173976
72524,10709
72525,7050
72526,119716
72527,10756
72528,5217
72529,2282
72530,-1104
72531,300102
72532,228068
72533,86759
72534,152449
72535,167604
72536,1424
72537,7393
72538,112301
72539,183355
72540,70397
72541,170417
72542,23859
72543,3097
72544,98902
72545,119316
72546,-498
72547,158555
72548,113957
72549,31628
72550,107034
72551,128533
72552,189827
72553,100754
72554,43179
72555,101770
72556,142799
72557,73752
72558,149084
72559,164041
72560,97824
